name,num_nodes,true_clusters,pf1,nmi,ari
jingyin,204,12,0.9952414941708303,0.98668,0.99403
hongyuanchen,458,3,0.9951194679002645,0.93237,0.96427
jietang,1198,43,0.6824928939888409,0.87601,0.65642
minhu,526,23,0.8218855071830924,0.92909,0.80587
feichen,1412,79,0.7441754693167476,0.87697,0.73280
hongjunsong,268,4,0.6466903872732084,0.55493,0.37941
binzhou,1529,95,0.6477953663537093,0.87230,0.62990
xiangzhang,2364,116,0.7104712318165028,0.86559,0.69167
hongfuzhang,274,4,0.972646849472935,0.91992,0.95483
weiminliu,1434,30,0.5335688987862901,0.79936,0.39114
aiqinwang,346,4,0.9958714139525038,0.98503,0.99214
hermannwagner,408,4,0.6589955787325701,0.58821,0.44070
yaowang,1406,77,0.4089848167665247,0.73349,0.38350
jianpei,577,6,0.9097795190904203,0.82051,0.85180
jihuawang,660,11,0.5948288078134708,0.66991,0.37187
weiren,586,19,0.71354181170115,0.85420,0.68007
shinjitanaka,386,12,0.9822990274959771,0.96060,0.97808
qunli,742,24,0.5073344381022524,0.81880,0.45322
haijiang,506,28,0.743832192153027,0.91522,0.72434
barrysmith,253,11,0.5615141955835963,0.71260,0.49494
lingwang,716,21,0.9215725851667451,0.92180,0.91410
xiaohongguan,594,6,0.5018258340038373,0.51605,0.26136
jiewu,2588,84,0.516638757077883,0.82704,0.47733
jijunzhao,105,4,0.8253135024788568,0.83315,0.74537
jianyang,2863,120,0.6433407271675184,0.85203,0.63171
ruiwang,2641,143,0.5097285902213219,0.82046,0.49736
haibohe,384,6,0.5603835708620731,0.42976,0.16052
davidparker,253,6,0.7986885245901638,0.80190,0.72708
fengwang,737,19,0.7709025546053706,0.90306,0.75427
gangli,3228,157,0.5805065445138669,0.83650,0.57108
baohongzhang,271,5,0.5738462961250347,0.64014,0.41868
bingxu,1233,68,0.6790651177220862,0.87341,0.66633
biaohuang,776,14,0.6378961916061487,0.82663,0.58918
taoli,2146,138,0.4904945619124522,0.82688,0.48071
lixingao,404,5,0.529350009720692,0.41741,0.20479
jiegao,1254,102,0.5225926174346591,0.82613,0.50942
jimingchen,366,9,0.8853522732254812,0.89750,0.82678
jianhuayin,446,19,0.7872670078407438,0.85458,0.76170
hidekihayashi,168,12,0.9743445164928108,0.97415,0.97063
hongjiezhang,625,12,0.48218979862534667,0.66416,0.32105
hvogel,111,4,1.0,1.00000,1.00000
wengao,33,4,0.9291338582677166,0.92813,0.90670
rgupta,271,15,0.6808169219547775,0.78679,0.60834
jiegong,405,29,0.7693993862341079,0.88479,0.75588
bingren,351,9,0.7815550041356493,0.83594,0.72826
zhenlei,206,4,0.9678271681691017,0.88771,0.91767
chunchen,828,21,0.7506456036616859,0.82853,0.63863
frankcaruso,293,4,0.694207799991438,0.62272,0.38847
hainingwang,406,20,0.6054823565046191,0.82131,0.55464
jianlongwang,738,12,0.616270944741533,0.75466,0.50382
average,,,0.71627,0.81130,0.64126
