name,num_nodes,true_clusters,pf1,nmi,ari
jingyin,204,12,0.9989253731343284,0.99363,0.99865
hongyuanchen,458,3,0.9901514301738642,0.88947,0.93355
jietang,1198,43,0.720797570779141,0.89690,0.69788
minhu,526,23,0.9285316797837667,0.95482,0.92137
feichen,1412,79,0.8471926440007016,0.90822,0.84089
hongjunsong,268,4,0.7215721656751347,0.67301,0.48048
binzhou,1529,95,0.8227471204072435,0.87794,0.81195
xiangzhang,2364,116,0.806704811577295,0.88243,0.79385
hongfuzhang,274,4,0.9826226440315466,0.95338,0.97104
weiminliu,1434,30,0.5812646005295125,0.63814,0.42881
aiqinwang,346,4,1.0,1.00000,1.00000
hermannwagner,408,4,0.7149231804264551,0.66899,0.51506
yaowang,1406,77,0.5425081630185029,0.81240,0.52679
jianpei,577,6,0.9247383588654635,0.83625,0.87527
jihuawang,660,11,0.6037586096297384,0.70902,0.38369
weiren,586,19,0.7047309234695308,0.85649,0.67048
shinjitanaka,386,12,0.9642794422394718,0.92415,0.95582
qunli,742,24,0.5079550161861949,0.82164,0.45390
haijiang,506,28,0.7527545174085502,0.92113,0.73431
barrysmith,253,11,0.5879995284687022,0.73535,0.52594
lingwang,716,21,0.9222427165048113,0.92525,0.91475
xiaohongguan,594,6,0.5767796123849023,0.48962,0.32707
jiewu,2588,84,0.7602380742983867,0.76528,0.72582
jijunzhao,105,4,0.9641387419165196,0.91001,0.94791
jianyang,2863,120,0.6484697613120515,0.84086,0.63793
ruiwang,2641,143,0.5134588966621936,0.81126,0.50090
haibohe,384,6,0.6638110250611107,0.51248,0.28322
davidparker,253,6,0.806052801030264,0.76267,0.74364
fengwang,737,19,0.8072880168185004,0.92060,0.79375
gangli,3228,157,0.5434048934034476,0.82379,0.53283
baohongzhang,271,5,0.9419501800279226,0.90517,0.90766
bingxu,1233,68,0.7134056908184219,0.87944,0.70284
biaohuang,776,14,0.8444496567017784,0.86394,0.81575
taoli,2146,138,0.47548856132862005,0.81966,0.46596
lixingao,404,5,0.6415356553461304,0.52513,0.35272
jiegao,1254,102,0.6020108818293508,0.86725,0.59187
jimingchen,366,9,0.8853522732254812,0.89750,0.82678
jianhuayin,446,19,0.8411533544813219,0.87538,0.82225
hidekihayashi,168,12,0.9894073862009733,0.98298,0.98790
hongjiezhang,625,12,0.5018670530816328,0.70322,0.34086
hvogel,111,4,0.9790718835304824,0.96905,0.97133
wengao,33,4,0.9291338582677166,0.92813,0.90670
rgupta,271,15,0.6964666463600365,0.79787,0.63214
jiegong,405,29,0.8326584218014667,0.91631,0.82284
bingren,351,9,0.9658678286129266,0.94055,0.95664
zhenlei,206,4,0.9732728977805565,0.89636,0.93222
chunchen,828,21,0.8214977336979581,0.82939,0.73027
frankcaruso,293,4,0.6920377983942141,0.62304,0.39036
hainingwang,406,20,0.6858983890954151,0.84620,0.64410
jianlongwang,738,12,0.6486937442931373,0.71077,0.52301
average,,,0.77143,0.82985,0.70503
