name,num_nodes,true_clusters,pf1,nmi,ari
jingyin,204,12,0.6385452377403489,0.82407,0.57374
hongyuanchen,458,3,0.5121074955684983,0.13240,0.03314
jietang,1198,43,0.4695459369314737,0.72974,0.43174
minhu,526,23,0.5354481177145041,0.74120,0.49857
feichen,1412,79,0.4146819473827663,0.69988,0.39127
hongjunsong,268,4,0.6496804081393304,0.56578,0.38210
binzhou,1529,95,0.41100908548098175,0.66577,0.37802
xiangzhang,2364,116,0.2215559886074052,0.62611,0.17317
hongfuzhang,274,4,0.710137776596956,0.63393,0.55607
weiminliu,1434,30,0.20146394964394712,0.49756,0.11040
aiqinwang,346,4,0.7107807330382847,0.64477,0.53930
hermannwagner,408,4,0.5670418756561297,0.45239,0.31278
yaowang,1406,77,0.290501669549825,0.59371,0.25587
jianpei,577,6,0.7900352289884248,0.66296,0.67556
jihuawang,660,11,0.26047423548607823,0.35365,0.09359
weiren,586,19,0.46868135525527527,0.67932,0.41896
shinjitanaka,386,12,0.4029132760868588,0.56474,0.30854
qunli,742,24,0.3071146437801726,0.61020,0.24270
haijiang,506,28,0.49284150244231084,0.76205,0.45605
barrysmith,253,11,0.3535423284076785,0.43307,0.27076
lingwang,716,21,0.3827549947423764,0.60479,0.33189
xiaohongguan,594,6,0.438395456566323,0.48467,0.21127
jiewu,2588,84,0.25447966093571334,0.55260,0.19500
jijunzhao,105,4,0.8905380333951762,0.84322,0.84463
