name,num_nodes,true_clusters,pf1,nmi,ari
jingyin,204,12,0.5827814569536424,0.73336,0.49684
hongyuanchen,458,3,0.9901514301738642,0.88947,0.93355
jietang,1198,43,0.46643359469727586,0.77658,0.43350
minhu,526,23,0.5446520221720386,0.78409,0.51257
feichen,1412,79,0.4407735012987895,0.73846,0.42452
hongjunsong,268,4,0.7516778523489932,0.53107,0.50208
binzhou,1529,95,0.35995843742400463,0.72537,0.33748
xiangzhang,2364,116,0.3154467373856058,0.69877,0.28864
hongfuzhang,274,4,0.7579340385812071,0.72134,0.63538
weiminliu,1434,30,0.37922836571118046,0.62673,0.24411
aiqinwang,346,4,1.0,1.00000,1.00000
hermannwagner,408,4,0.5978387171740646,0.43301,0.35884
yaowang,1406,77,0.26869810895602586,0.67331,0.24812
jianpei,577,6,0.6936526319722047,0.70119,0.56172
jihuawang,660,11,0.5487997059822587,0.48970,0.31939
weiren,586,19,0.5396770869117141,0.73833,0.49866
shinjitanaka,386,12,0.3962264150943396,0.56437,0.29217
qunli,742,24,0.4592601511001415,0.72142,0.39686
haijiang,506,28,0.40822155352680173,0.70815,0.35926
barrysmith,253,11,0.2439091157952368,0.33457,0.14607
lingwang,716,21,0.5175132018673946,0.70845,0.47887
xiaohongguan,594,6,0.5767796123849023,0.48962,0.32707
jiewu,2588,84,0.3098182470312123,0.69797,0.27315
jijunzhao,105,4,0.9641387419165196,0.91001,0.94791
jianyang,2863,120,0.3435784952552266,0.69235,0.32601
ruiwang,2641,143,0.3557828803910377,0.70827,0.34291
haibohe,384,6,0.5369756768033772,0.39950,0.15379
davidparker,253,6,0.6225467289719626,0.64137,0.48496
fengwang,737,19,0.6319086005915444,0.78585,0.60709
gangli,3228,157,0.32296114773735174,0.66482,0.30852
baohongzhang,271,5,0.9419501800279226,0.90517,0.90766
bingxu,1233,68,0.3467023172905526,0.71544,0.32736
biaohuang,776,14,0.5446636044312347,0.70895,0.48769
taoli,2146,138,0.27651211400176157,0.68652,0.26470
lixingao,404,5,0.6318258208543407,0.53521,0.34603
jiegao,1254,102,0.2734460315380247,0.72107,0.25311
jimingchen,366,9,0.490320427236315,0.68033,0.36824
jianhuayin,446,19,0.49913826652582427,0.72575,0.45143
hidekihayashi,168,12,0.6284722222222222,0.72098,0.57629
hongjiezhang,625,12,0.39156089770530383,0.55952,0.23529
hvogel,111,4,0.7896421297643295,0.78533,0.70743
wengao,33,4,0.5673758865248226,0.62372,0.41251
rgupta,271,15,0.3268617791944364,0.59778,0.24363
jiegong,405,29,0.45108768183638065,0.73705,0.42511
bingren,351,9,0.7175246236758968,0.81630,0.66015
zhenlei,206,4,0.752295296983324,0.66461,0.52407
chunchen,828,21,0.3924587288021231,0.63245,0.26035
frankcaruso,293,4,0.40707144598878325,0.15519,0.05378
hainingwang,406,20,0.44607281886878863,0.75490,0.39145
jianlongwang,738,12,0.3408770581075021,0.48250,0.20691
average,,,0.52286,0.66993,0.42686
