name,num_nodes,true_clusters,pf1,nmi,ari
jingyin,204,12,0.9898248935163274,0.99029,0.98722
hongyuanchen,458,3,0.9951194679002645,0.93237,0.96427
jietang,1198,43,0.8690240290723877,0.88440,0.85488
minhu,526,23,0.6857252054270973,0.88880,0.65297
feichen,1412,79,0.37788365954821235,0.82258,0.34027
hongjunsong,268,4,0.9729874776386405,0.85590,0.92798
binzhou,1529,95,0.5443904275700159,0.86310,0.51050
xiangzhang,2364,116,0.7326461974635439,0.88580,0.71289
hongfuzhang,274,4,0.9826226440315466,0.95338,0.97104
weiminliu,1434,30,0.9716972730740943,0.93687,0.94925
aiqinwang,346,4,0.9958714139525038,0.98503,0.99214
hermannwagner,408,4,0.9842046621370677,0.93724,0.96480
yaowang,1406,77,0.32719642008411726,0.75576,0.29222
jianpei,577,6,0.9757160192400474,0.93801,0.95874
jihuawang,660,11,0.9934602222118045,0.95277,0.98411
weiren,586,19,0.742574994417289,0.87793,0.70904
shinjitanaka,386,12,0.9512309653183069,0.94012,0.93901
qunli,742,24,0.8025214059321634,0.86491,0.76693
haijiang,506,28,0.7891297193097936,0.92269,0.76999
barrysmith,253,11,0.5260524311976504,0.69750,0.44970
lingwang,716,21,0.8931397010214744,0.90609,0.88237
xiaohongguan,594,6,0.9248521255586233,0.74786,0.81912
jiewu,2588,84,0.6085440072690791,0.78751,0.55208
jijunzhao,105,4,0.9721325902024053,0.93945,0.95949
jianyang,2863,120,0.39057961365665056,0.80484,0.36381
ruiwang,2641,143,0.30799436060780117,0.80343,0.28645
haibohe,384,6,0.9877947583154691,0.89994,0.94281
davidparker,253,6,0.8010660152129253,0.84142,0.72425
fengwang,737,19,0.7907349095372791,0.91347,0.77521
gangli,3228,157,0.26450014253448245,0.77915,0.24228
baohongzhang,271,5,0.9078589898857649,0.84995,0.84239
bingxu,1233,68,0.3384885083142999,0.75491,0.29707
biaohuang,776,14,0.7653410155518081,0.86894,0.72734
taoli,2146,138,0.25445691276775156,0.82040,0.23675
lixingao,404,5,0.9089917297202182,0.70117,0.70176
jiegao,1254,102,0.43278787486794734,0.87011,0.41679
jimingchen,366,9,0.8856454087223318,0.89802,0.82720
jianhuayin,446,19,0.646967581821002,0.80475,0.59584
hidekihayashi,168,12,0.9641657334826428,0.96965,0.95894
hongjiezhang,625,12,0.9375100433874338,0.85933,0.87278
hvogel,111,4,0.9105497771173848,0.88238,0.87654
wengao,33,4,1.0,1.00000,1.00000
rgupta,271,15,0.6016409784525727,0.73597,0.51820
jiegong,405,29,0.9538866930171277,0.97345,0.95141
bingren,351,9,0.8729795556867666,0.88372,0.83717
zhenlei,206,4,0.9627396413110699,0.85415,0.90383
chunchen,828,21,0.9660555950334824,0.92860,0.94179
frankcaruso,293,4,0.6895574361258454,0.42498,0.31131
hainingwang,406,20,0.7368959583275195,0.88993,0.69811
jianlongwang,738,12,0.6866762416914393,0.78751,0.57876
average,,,0.77149,0.86133,0.72680
