name,num_nodes,true_clusters,pf1,nmi,ari
jingyin,204,12,0.9898248935163274,0.99029,0.98722
hongyuanchen,458,3,0.9951194679002645,0.93237,0.96427
jietang,1198,43,0.8383244403239086,0.88301,0.81907
minhu,526,23,0.790082208642898,0.93608,0.77137
feichen,1412,79,0.532173806784045,0.83397,0.50982
hongjunsong,268,4,0.9729874776386405,0.85590,0.92798
binzhou,1529,95,0.6770173353015715,0.87587,0.65535
xiangzhang,2364,116,0.7527590468550118,0.89522,0.73384
hongfuzhang,274,4,0.9826226440315466,0.95338,0.97104
weiminliu,1434,30,0.9347518496516714,0.88193,0.88142
aiqinwang,346,4,0.9958714139525038,0.98503,0.99214
hermannwagner,408,4,0.9925639957007173,0.96551,0.98351
yaowang,1406,77,0.44216612323103294,0.80275,0.41678
jianpei,577,6,0.9757160192400474,0.93801,0.95874
jihuawang,660,11,0.9923199287101779,0.93180,0.98135
weiren,586,19,0.7157889499738799,0.85924,0.67884
shinjitanaka,386,12,0.9591760426934974,0.92389,0.94910
qunli,742,24,0.592080703304219,0.82772,0.53871
haijiang,506,28,0.6318606755126658,0.88403,0.59136
barrysmith,253,11,0.5157106116515711,0.67883,0.43939
lingwang,716,21,0.8881322957198444,0.90823,0.87675
xiaohongguan,594,6,0.931588432747004,0.76683,0.83561
jiewu,2588,84,0.6606040393132885,0.79186,0.60736
jijunzhao,105,4,0.9721325902024053,0.93945,0.95949
jianyang,2863,120,0.48563079699500566,0.81164,0.46370
ruiwang,2641,143,0.5290718335347084,0.82060,0.51714
haibohe,384,6,0.9877008444325361,0.89656,0.94235
davidparker,253,6,0.7946882343297449,0.83853,0.71404
fengwang,737,19,0.8970743652532543,0.94045,0.88916
gangli,3228,157,0.31839120888127004,0.78957,0.30058
baohongzhang,271,5,0.892866543827323,0.81584,0.81733
bingxu,1233,68,0.4413635833581674,0.79424,0.41305
biaohuang,776,14,0.7671085548619392,0.86607,0.72930
taoli,2146,138,0.3072734689534079,0.83419,0.29328
lixingao,404,5,0.9089917297202182,0.70117,0.70176
jiegao,1254,102,0.5379265199247197,0.87693,0.52694
jimingchen,366,9,0.8853522732254812,0.89750,0.82678
jianhuayin,446,19,0.7867878213685888,0.87500,0.75869
hidekihayashi,168,12,0.9412426201855497,0.95614,0.93271
hongjiezhang,625,12,0.9832059142102993,0.94250,0.96723
hvogel,111,4,0.8976470588235296,0.85439,0.85820
wengao,33,4,1.0,1.00000,1.00000
rgupta,271,15,0.49422477025545913,0.72890,0.40567
jiegong,405,29,0.8211575980923478,0.93869,0.81057
bingren,351,9,0.9330474148201096,0.89003,0.91579
zhenlei,206,4,0.9627396413110699,0.85415,0.90383
chunchen,828,21,0.9704783691943312,0.93850,0.94951
frankcaruso,293,4,0.9625620207487595,0.74459,0.86388
hainingwang,406,20,0.7360499265785608,0.87892,0.69636
jianlongwang,738,12,0.9513111781838556,0.89876,0.92534
average,,,0.79851,0.87250,0.76307
