name,num_nodes,true_clusters,pf1,nmi,ari
jingyin,204,12,0.9989253731343284,0.99363,0.99865
hongyuanchen,458,3,0.9876899901070239,0.87013,0.91801
jietang,1198,43,0.8352951100000767,0.88847,0.81888
minhu,526,23,0.9302418071905822,0.94232,0.92326
feichen,1412,79,0.8356453223837531,0.90950,0.82878
hongjunsong,268,4,0.7162795922379174,0.64812,0.46752
binzhou,1529,95,0.8072525746203525,0.88299,0.79536
xiangzhang,2364,116,0.8184135442749187,0.88836,0.80616
hongfuzhang,274,4,0.981453599781002,0.92538,0.96956
weiminliu,1434,30,0.508999396214615,0.76526,0.36536
aiqinwang,346,4,0.9958714139525038,0.98503,0.99214
hermannwagner,408,4,0.6601352794588822,0.59611,0.44569
yaowang,1406,77,0.5072020137669562,0.79828,0.49086
jianpei,577,6,0.9041652236879388,0.81884,0.84519
jihuawang,660,11,0.604509677174037,0.69532,0.38425
weiren,586,19,0.6970239617975612,0.86272,0.66238
shinjitanaka,386,12,0.9706308535076869,0.94589,0.96373
qunli,742,24,0.5638951094415949,0.80822,0.50853
haijiang,506,28,0.7769686706181202,0.92920,0.76092
barrysmith,253,11,0.5782511998127122,0.72555,0.51432
lingwang,716,21,0.9178437590083597,0.91942,0.90991
xiaohongguan,594,6,0.5202816230740451,0.53728,0.27853
jiewu,2588,84,0.672716317678338,0.84620,0.63696
jijunzhao,105,4,0.9302746755206761,0.89504,0.89993
jianyang,2863,120,0.6222804548616166,0.83822,0.61053
ruiwang,2641,143,0.5138213555678091,0.81828,0.50165
haibohe,384,6,0.6430413269217367,0.47122,0.26665
davidparker,253,6,0.7986885245901638,0.80190,0.72708
fengwang,737,19,0.8183488281467461,0.92359,0.80548
gangli,3228,157,0.5284790194910205,0.81416,0.51780
baohongzhang,271,5,0.8027707495126302,0.83310,0.71027
bingxu,1233,68,0.7201907790143084,0.89631,0.71029
biaohuang,776,14,0.8509803540733979,0.87069,0.82032
taoli,2146,138,0.42918910550585526,0.81981,0.41879
lixingao,404,5,0.6265618348899517,0.52426,0.33489
jiegao,1254,102,0.5242602007560944,0.84259,0.51251
jimingchen,366,9,0.8853522732254812,0.89750,0.82678
jianhuayin,446,19,0.8834544841862033,0.89725,0.86985
hidekihayashi,168,12,0.9894073862009733,0.98298,0.98790
hongjiezhang,625,12,0.4991457358647229,0.70003,0.33899
hvogel,111,4,0.9790718835304824,0.96905,0.97133
wengao,33,4,0.9291338582677166,0.92813,0.90670
rgupta,271,15,0.6861879309009219,0.78934,0.62159
jiegong,405,29,0.8120590121872996,0.90202,0.80080
bingren,351,9,0.9831952477723933,0.94564,0.97877
zhenlei,206,4,0.9678271681691017,0.88771,0.91767
chunchen,828,21,0.7654941814543731,0.80660,0.65655
frankcaruso,293,4,0.6888769014996223,0.62188,0.38679
hainingwang,406,20,0.7029021151008361,0.86207,0.66284
jianlongwang,738,12,0.6713915787770076,0.75404,0.56066
average,,,0.76084,0.82951,0.69217
