name,num_nodes,true_clusters,pf1,nmi,ari
jingyin,204,12,0.5721583652618135,0.75953,0.50590
hongyuanchen,458,3,0.9719341826386197,0.67168,0.82671
jietang,1198,43,0.4447391520054956,0.73894,0.40572
minhu,526,23,0.5991721775536419,0.80789,0.56715
feichen,1412,79,0.4146916906403641,0.70034,0.39488
hongjunsong,268,4,0.8911701329201268,0.55262,0.74458
binzhou,1529,95,0.5159764404137519,0.64403,0.48752
xiangzhang,2364,116,0.3052988193726301,0.54433,0.25653
hongfuzhang,274,4,0.7543838625923708,0.72271,0.63675
weiminliu,1434,30,0.8190140335958378,0.54555,0.70128
aiqinwang,346,4,0.9647763549625166,0.84476,0.93391
hermannwagner,408,4,0.817756448710258,0.49005,0.63696
yaowang,1406,77,0.2934398569430224,0.63375,0.26778
jianpei,577,6,0.6986463716471698,0.56728,0.52124
jihuawang,660,11,0.8629108653275345,0.51544,0.70029
weiren,586,19,0.5692655760529064,0.68830,0.52111
shinjitanaka,386,12,0.5015893839245169,0.45025,0.33814
qunli,742,24,0.5546150652705383,0.50277,0.47154
haijiang,506,28,0.34766031195840547,0.68263,0.30241
barrysmith,253,11,0.2883877159309021,0.35108,0.18287
lingwang,716,21,0.6848415322671346,0.73203,0.65492
xiaohongguan,594,6,0.9467475955845133,0.62830,0.86303
jiewu,2588,84,0.40701067760352666,0.49561,0.33118
jijunzhao,105,4,0.8944360902255638,0.86315,0.84825
jianyang,2863,120,0.21851988428794253,0.45982,0.17561
ruiwang,2641,143,0.17129970637795514,0.47135,0.14316
haibohe,384,6,0.8066774046014038,0.40839,0.41923
davidparker,253,6,0.6383348794063081,0.53698,0.50535
fengwang,737,19,0.4773412241766672,0.70471,0.43965
gangli,3228,157,0.13126421006945596,0.42183,0.10096
baohongzhang,271,5,0.5725110695211577,0.67019,0.41163
bingxu,1233,68,0.3254882949942921,0.65354,0.29597
biaohuang,776,14,0.6259901184220845,0.72311,0.57592
taoli,2146,138,0.14040014470449014,0.53314,0.12089
lixingao,404,5,0.8843763032987111,0.46451,0.69819
jiegao,1254,102,0.19302492529090637,0.61039,0.16718
jimingchen,366,9,0.7969297446179395,0.58759,0.68308
jianhuayin,446,19,0.6681822399554607,0.72410,0.62776
hidekihayashi,168,12,0.4234930448222565,0.49275,0.29510
hongjiezhang,625,12,0.7092865503298574,0.60899,0.54414
hvogel,111,4,0.9258809234507898,0.90250,0.89852
wengao,33,4,0.6066666666666667,0.66586,0.45657
rgupta,271,15,0.3985128795255377,0.65979,0.30412
jiegong,405,29,0.4367599569429494,0.73515,0.41039
bingren,351,9,0.7015772510766949,0.67758,0.59412
zhenlei,206,4,0.9345309381237525,0.65966,0.83955
chunchen,828,21,0.8971027175956583,0.55536,0.81748
frankcaruso,293,4,0.8043645910246944,0.13769,0.32010
hainingwang,406,20,0.7440361535042228,0.59400,0.69434
jianlongwang,738,12,0.7956622911030206,0.52241,0.69531
average,,,0.60298,0.60629,0.50670
