name,num_nodes,true_clusters,pf1,nmi,ari
jingyin,204,12,0.820602088879787,0.78045,0.76670
hongyuanchen,458,3,0.9926241801535604,0.89911,0.94959
jietang,1198,43,0.6606553802654439,0.70824,0.62334
minhu,526,23,0.7041739835201946,0.75457,0.66981
feichen,1412,79,0.44383066509811947,0.76096,0.42777
hongjunsong,268,4,0.9225879897542927,0.76016,0.81231
binzhou,1529,95,0.4291310330298302,0.61051,0.39105
xiangzhang,2364,116,0.4042644714100626,0.60260,0.36090
hongfuzhang,274,4,0.9949633235304061,0.97023,0.99167
weiminliu,1434,30,0.586573149655184,0.46351,0.34473
aiqinwang,346,4,0.9946830121354507,0.98229,0.98989
hermannwagner,408,4,0.6937427399829259,0.63389,0.49042
yaowang,1406,77,0.31252812683906256,0.69739,0.29314
jianpei,577,6,0.8017824646540058,0.72613,0.67713
jihuawang,660,11,0.8464059733931607,0.58615,0.68225
weiren,586,19,0.5871855926868653,0.72900,0.53808
shinjitanaka,386,12,0.47372816247452987,0.56766,0.34119
qunli,742,24,0.49030950470801843,0.74027,0.42189
haijiang,506,28,0.4004322214089024,0.65440,0.33088
barrysmith,253,11,0.26570266606416626,0.33861,0.15096
lingwang,716,21,0.7152037252619324,0.72732,0.68928
xiaohongguan,594,6,0.6564033913431504,0.52527,0.39307
jiewu,2588,84,0.7065732079745342,0.61303,0.65412
jijunzhao,105,4,0.9481049562682216,0.87930,0.92434
jianyang,2863,120,0.25176880063905055,0.61545,0.22561
ruiwang,2641,143,0.25643274271022265,0.62428,0.23438
haibohe,384,6,0.6040251514595191,0.30158,0.16422
davidparker,253,6,0.762976220915367,0.78199,0.66335
fengwang,737,19,0.6333023346874848,0.78902,0.60368
gangli,3228,157,0.23255164127389957,0.59066,0.21275
baohongzhang,271,5,0.9884335989844135,0.97034,0.98111
bingxu,1233,68,0.35987478428382225,0.71288,0.33907
biaohuang,776,14,0.7277278985878309,0.79617,0.68172
taoli,2146,138,0.26661168210463987,0.66513,0.25293
lixingao,404,5,0.6432149560591183,0.52353,0.35750
jiegao,1254,102,0.3702066630616227,0.73197,0.35340
jimingchen,366,9,0.6645651770814018,0.78149,0.56745
jianhuayin,446,19,0.7533125487139517,0.79144,0.72494
hidekihayashi,168,12,0.46427512600059295,0.66402,0.39119
hongjiezhang,625,12,0.7758230695220557,0.72519,0.63409
hvogel,111,4,0.9392565729827742,0.92951,0.91668
wengao,33,4,1.0,1.00000,1.00000
rgupta,271,15,0.5107544672402382,0.68330,0.42169
jiegong,405,29,0.6412155260469868,0.75826,0.62326
bingren,351,9,0.6855203619909502,0.77427,0.61020
zhenlei,206,4,0.7546296296296295,0.65219,0.52038
chunchen,828,21,0.5269465704559991,0.49679,0.29614
frankcaruso,293,4,0.47223891637002446,0.11264,0.07847
hainingwang,406,20,0.6280902764427697,0.68404,0.55855
jianlongwang,738,12,0.6248413006000507,0.57498,0.49571
average,,,0.62782,0.68884,0.53646
