name,num_nodes,true_clusters,pf1,nmi,ari
jingyin,204,12,0.729408266,0.89057,0.68066
hongyuanchen,458,3,0.514490736,0.14866,0.05008
jietang,1198,43,0.646801283,0.77442,0.61487
minhu,526,23,0.815920398,0.806,0.79648
feichen,1412,79,0.580911416,0.72543,0.56031
hongjunsong,268,4,0.775352396,0.62581,0.54964
binzhou,1529,95,0.650794456,0.76404,0.63219
xiangzhang,2364,116,0.455893786,0.5855,0.40749
hongfuzhang,274,4,0.99850999,0.98637,0.99754
weiminliu,1434,30,0.445298323,0.53516,0.27922
aiqinwang,346,4,0.682485268,0.68706,0.51332
hermannwagner,408,4,0.651740178,0.53732,0.42129
yaowang,1406,77,0.374154108,0.72676,0.35482
jianpei,577,6,0.781981317,0.7027,0.65253
jihuawang,660,11,0.311720637,0.35782,0.07984
weiren,586,19,0.650299592,0.74879,0.60738
shinjitanaka,386,12,0.452199603,0.6235,0.37053
qunli,742,24,0.504670021,0.77965,0.45067
haijiang,506,28,0.623279099,0.8236,0.59467
barrysmith,253,11,0.407799756,0.53499,0.3019
lingwang,716,21,0.769707169,0.79572,0.74778
xiaohongguan,594,6,0.443584928,0.45223,0.19106
jiewu,2588,84,0.635014915,0.61497,0.57862
jijunzhao,105,4,0.967439132,0.92312,0.95266
jianyang,2863,120,0.38084303,0.65359,0.3581
ruiwang,2641,143,0.311372991,0.67244,0.29344
haibohe,384,6,0.391432954,0.31506,0.1024
davidparker,253,6,0.755013715,0.71013,0.67025
fengwang,737,19,0.755113737,0.85378,0.73354
gangli,3228,157,0.714573961,0.73406,0.79567
baohongzhang,271,5,0.766222604,0.8155,0.66468
bingxu,1233,68,0.476523364,0.729,0.45425
biaohuang,776,14,0.761617464,0.84087,0.72202
taoli,2146,138,0.302901962,0.69767,0.28971
lixingao,404,5,0.510610311,0.40827,0.21526
jiegao,1254,102,0.723971667,0.77507,0.70843
jimingchen,366,9,0.648484673,0.706,0.53132
jianhuayin,446,19,0.782441701,0.71641,0.7555
hidekihayashi,168,12,0.813683913,0.72354,0.78681
hongjiezhang,625,12,0.556573252,0.56253,0.3701
hvogel,111,4,0.91003672,0.76133,0.87716
wengao,33,4,0.944,0.93321,0.92663
rgupta,271,15,0.513783598,0.73071,0.43254
jiegong,405,29,0.677208835,0.81741,0.66073
bingren,351,9,0.73126226,0.73215,0.67492
zhenlei,206,4,0.820546506,0.7138,0.81802
chunchen,828,21,0.786203121,0.70711,0.75895
frankcaruso,293,4,0.829139327,0.72802,0.7612
hainingwang,406,20,0.753633248,0.63952,0.71361
jianlongwang,738,12,0.888862155,0.7893,0.77314
average,,,0.6475,0.6921,0.5642
