name,num_nodes,true_clusters,pf1,nmi,ari
jingyin,204,12,0.8429515418502203,0.81279,0.79919
hongyuanchen,458,3,0.6313289001102379,0.11351,0.03162
jietang,1198,43,0.6997367245715899,0.66520,0.66092
minhu,526,23,0.6794970986460348,0.81870,0.65452
feichen,1412,79,0.5227290645054478,0.78566,0.50729
hongjunsong,268,4,0.46770231905323933,0.37658,0.16576
binzhou,1529,95,0.5873711761819075,0.70562,0.56459
xiangzhang,2364,116,0.3837386475270154,0.57933,0.33792
hongfuzhang,274,4,0.9016501193482547,0.73009,0.83975
weiminliu,1434,30,0.5477130476649013,0.47990,0.34959
aiqinwang,346,4,0.7116727201548534,0.65043,0.54584
hermannwagner,408,4,0.6727285232822066,0.57207,0.44450
yaowang,1406,77,0.3303618077324974,0.69468,0.30964
jianpei,577,6,0.786975805805966,0.70678,0.65992
jihuawang,660,11,0.44011599394443374,0.30092,0.10695
weiren,586,19,0.6026992705472373,0.74697,0.55918
shinjitanaka,386,12,0.39443008119018463,0.55109,0.30053
qunli,742,24,0.5397276404034199,0.67361,0.46613
haijiang,506,28,0.4912072946888507,0.77891,0.45734
barrysmith,253,11,0.3210194730813287,0.43020,0.23784
lingwang,716,21,0.7080197027528414,0.70912,0.67858
xiaohongguan,594,6,0.5354879344959257,0.48302,0.26735
jiewu,2588,84,0.5422205645490511,0.54271,0.46064
jijunzhao,105,4,0.9542211652794292,0.89227,0.93384
jianyang,2863,120,0.21958976783275552,0.50914,0.17784
ruiwang,2641,143,0.26468868450198463,0.58879,0.24171
haibohe,384,6,0.4756505720883169,0.31761,0.14267
davidparker,253,6,0.7247233977463926,0.66290,0.60869
fengwang,737,19,0.6521067725568056,0.78988,0.62720
gangli,3228,157,0.19787092902043785,0.52824,0.17252
baohongzhang,271,5,0.8635889511299981,0.82755,0.78996
bingxu,1233,68,0.44813789665621595,0.69831,0.42039
biaohuang,776,14,0.7056763096168882,0.78241,0.64983
taoli,2146,138,0.24009640490058246,0.62971,0.22416
lixingao,404,5,0.5644671046180998,0.32228,0.19838
jiegao,1254,102,0.3589153971447734,0.73473,0.34203
jimingchen,366,9,0.7062732261954568,0.61238,0.57791
jianhuayin,446,19,0.7360934721869443,0.77698,0.70074
hidekihayashi,168,12,0.5417488494411572,0.71462,0.48746
hongjiezhang,625,12,0.6891755670226808,0.50835,0.46339
hvogel,111,4,0.8699186991869919,0.84298,0.82381
wengao,33,4,0.9291338582677166,0.92813,0.90670
rgupta,271,15,0.48263064133016625,0.56547,0.36831
jiegong,405,29,0.5696726786907149,0.81427,0.54933
bingren,351,9,0.7108233731739709,0.83330,0.64062
zhenlei,206,4,0.6636703411080096,0.44506,0.36309
chunchen,828,21,0.7288742835414246,0.47731,0.53401
frankcaruso,293,4,0.5022569775573781,0.09995,-0.01372
hainingwang,406,20,0.7040101308569017,0.75740,0.65423
jianlongwang,738,12,0.40120004660375164,0.51069,0.23559
average,,,0.58493,0.62157,0.46453
