name,num_nodes,true_clusters,pf1,nmi,ari
jingyin,204,12,0.9097455592894863,0.91402,0.88701
hongyuanchen,458,3,0.5478205996429231,0.12946,0.03983
jietang,1198,43,0.6827019373553891,0.79909,0.65595
minhu,526,23,0.7992017771753456,0.79847,0.77797
feichen,1412,79,0.6469849378832819,0.75439,0.63049
hongjunsong,268,4,0.7753523962948047,0.62581,0.54964
binzhou,1529,95,0.6041031923441017,0.71781,0.58161
xiangzhang,2364,116,0.47060753181997117,0.57679,0.42436
hongfuzhang,274,4,0.9985099898408398,0.98637,0.99754
weiminliu,1434,30,0.44009496786148594,0.53355,0.27312
aiqinwang,346,4,0.6929318907413978,0.66195,0.52476
hermannwagner,408,4,0.6289547456948338,0.51409,0.39790
yaowang,1406,77,0.34432653627410176,0.73006,0.32589
jianpei,577,6,0.7835767066856877,0.70305,0.65474
jihuawang,660,11,0.3164839985134732,0.35049,0.07906
weiren,586,19,0.6637350556548027,0.75311,0.62391
shinjitanaka,386,12,0.4621303420784277,0.63702,0.38270
qunli,742,24,0.5018935440584463,0.78385,0.44308
haijiang,506,28,0.636713874871127,0.80437,0.60901
barrysmith,253,11,0.4197441248525542,0.52335,0.31389
lingwang,716,21,0.7670267197271176,0.79314,0.74519
xiaohongguan,594,6,0.44293267585368745,0.45148,0.19055
jiewu,2588,84,0.5420899382005461,0.60996,0.48157
jijunzhao,105,4,0.9674391317101789,0.92312,0.95266
jianyang,2863,120,0.37902291430803553,0.65397,0.35602
ruiwang,2641,143,0.3651815240194858,0.68785,0.34995
haibohe,384,6,0.3980263602568435,0.25693,0.09039
davidparker,253,6,0.7597205909624776,0.71183,0.67806
fengwang,737,19,0.7534682788874785,0.85926,0.73192
gangli,3228,157,0.2988803668558682,0.63466,0.27969
baohongzhang,271,5,0.7662226042114311,0.81550,0.66468
bingxu,1233,68,0.49788224064904846,0.73374,0.47497
biaohuang,776,14,0.7607876282065924,0.83900,0.72058
taoli,2146,138,0.2987646805696953,0.70298,0.28563
lixingao,404,5,0.510646295948232,0.41557,0.21559
jiegao,1254,102,0.5169291056366634,0.78079,0.50418
jimingchen,366,9,0.653196327317733,0.70745,0.53676
jianhuayin,446,19,0.7313786784520857,0.85329,0.70450
hidekihayashi,168,12,0.8160724391624221,0.82458,0.78957
hongjiezhang,625,12,0.5201487863949479,0.52914,0.33189
hvogel,111,4,0.9100367197062424,0.86133,0.87716
wengao,33,4,0.9291338582677166,0.92813,0.90670
rgupta,271,15,0.5157840262204588,0.72887,0.43510
jiegong,405,29,0.6225689996506347,0.82159,0.60168
bingren,351,9,0.7301500433255803,0.83757,0.67354
zhenlei,206,4,0.5205465055176037,0.41380,0.21802
chunchen,828,21,0.5850563413465053,0.52146,0.35788
frankcaruso,293,4,0.4286844945437103,0.13159,0.06282
hainingwang,406,20,0.751561708593618,0.83603,0.70978
jianlongwang,738,12,0.3990037843257755,0.58650,0.28128
average,,,0.60928,0.67496,0.50762
