name,num_nodes,true_clusters,pf1,nmi,ari
jingyin,204,12,0.572158365,0.75953,0.5059
hongyuanchen,458,3,0.98768999,0.87013,0.91801
jietang,1198,43,0.444739152,0.73894,0.40572
minhu,526,23,0.602566504,0.79787,0.57006
feichen,1412,79,0.414691691,0.70034,0.39488
hongjunsong,268,4,0.843146979,0.43576,0.5873
binzhou,1529,95,0.51597644,0.64403,0.48752
xiangzhang,2364,116,0.219788376,0.70628,0.19732
hongfuzhang,274,4,0.9814536,0.92538,0.96956
weiminliu,1434,30,0.809518196,0.53712,0.68108
aiqinwang,346,4,0.987760011,0.95113,0.97675
hermannwagner,408,4,0.817756449,0.49005,0.63696
yaowang,1406,77,0.26990744,0.68823,0.25004
jianpei,577,6,0.702857782,0.70486,0.57406
jihuawang,660,11,0.911455298,0.55106,0.79341
weiren,586,19,0.532565671,0.68494,0.48228
shinjitanaka,386,12,0.491989849,0.44827,0.29717
qunli,742,24,0.615164371,0.43891,0.51894
haijiang,506,28,0.347660312,0.68263,0.30241
barrysmith,253,11,0.284553763,0.33643,0.17264
lingwang,716,21,0.718533567,0.75393,0.69264
xiaohongguan,594,6,0.968833129,0.71429,0.92171
jiewu,2588,84,0.289790855,0.69044,0.25335
jijunzhao,105,4,0.910197869,0.86276,0.87162
jianyang,2863,120,0.302735994,0.71473,0.28717
ruiwang,2641,143,0.86729076,0.7355,0.85266
haibohe,384,6,0.845968059,0.39001,0.44873
davidparker,253,6,0.634403007,0.64202,0.49954
fengwang,737,19,0.505330243,0.71786,0.47193
gangli,3228,157,0.891820598,0.92746,0.87979
baohongzhang,271,5,0.80277075,0.8331,0.71027
bingxu,1233,68,0.38737938,0.72728,0.36915
biaohuang,776,14,0.622997855,0.73361,0.57321
taoli,2146,138,0.845962636,0.83345,0.83359
lixingao,404,5,0.889417698,0.48369,0.68599
jiegao,1254,102,0.857486657,0.77055,0.84492
jimingchen,366,9,0.824636819,0.63216,0.73567
jianhuayin,446,19,0.826700891,0.83516,0.88613
hidekihayashi,168,12,0.893325243,0.88792,0.82618
hongjiezhang,625,12,0.728334944,0.60927,0.55834
hvogel,111,4,0.925880923,0.9025,0.89852
wengao,33,4,0.817813765,0.86143,0.7622
rgupta,271,15,0.934496124,0.94631,0.95303
jiegong,405,29,0.839714504,0.84883,0.81162
bingren,351,9,0.87940337,0.90213,0.81323
zhenlei,206,4,0.960634226,0.70101,0.90008
chunchen,828,21,0.910850143,0.60114,0.84414
frankcaruso,293,4,0.827787676,0.15791,0.36818
hainingwang,406,20,0.862470447,0.80545,0.88563
jianlongwang,738,12,0.76202832,0.49487,0.61726
average,,,0.7137,0.6961,0.6355
