name,num_nodes,true_clusters,pf1,nmi,ari
jingyin,204,12,0.48944310613575165,0.57687,0.38894
hongyuanchen,458,3,0.6519273029637109,0.32256,0.18856
jietang,1198,43,0.33643851236472105,0.66973,0.29624
minhu,526,23,0.436752224153799,0.64637,0.39680
feichen,1412,79,0.32914499624123594,0.60810,0.30666
hongjunsong,268,4,0.4819721083897201,0.37607,0.18347
binzhou,1529,95,0.31808733958615554,0.59445,0.29079
xiangzhang,2364,116,0.17236240582886644,0.56454,0.14762
hongfuzhang,274,4,0.7448799368682124,0.60884,0.60663
weiminliu,1434,30,0.1263415128315922,0.42387,0.05906
aiqinwang,346,4,0.7555630907472555,0.69662,0.60575
hermannwagner,408,4,0.4745012378039901,0.24277,0.16470
yaowang,1406,77,0.2132447425329865,0.54895,0.18744
jianpei,577,6,0.47317221770917955,0.44398,0.29124
jihuawang,660,11,0.27294678087435625,0.29534,0.10293
weiren,586,19,0.31099099099099103,0.51818,0.25439
shinjitanaka,386,12,0.3067536490355282,0.45608,0.20733
qunli,742,24,0.23422558864859308,0.54846,0.17519
haijiang,506,28,0.2601712429878949,0.54205,0.21070
barrysmith,253,11,0.2586441600871222,0.27487,0.16211
lingwang,716,21,0.44761287535104777,0.61057,0.40734
xiaohongguan,594,6,0.42141638471993287,0.44431,0.19589
jiewu,2588,84,0.13892999552210164,0.53215,0.11012
jijunzhao,105,4,0.7478991596638656,0.72298,0.64950
jianyang,2863,120,0.27573752425228865,0.57946,0.25659
ruiwang,2641,143,0.28178597121092935,0.59593,0.26620
haibohe,384,6,0.33849440883487336,0.18562,0.04754
davidparker,253,6,0.48499220814418315,0.47663,0.33104
fengwang,737,19,0.46167803107898503,0.65188,0.42580
gangli,3228,157,0.25589040801063206,0.58152,0.24249
baohongzhang,271,5,0.5152748579863131,0.54797,0.32345
bingxu,1233,68,0.29378954214872777,0.60894,0.27020
biaohuang,776,14,0.4826306821304897,0.65244,0.42026
taoli,2146,138,0.20746552818323427,0.58451,0.19337
lixingao,404,5,0.4690751524853034,0.36891,0.18272
jiegao,1254,102,0.23471355123026075,0.60618,0.21395
jimingchen,366,9,0.4303425663444789,0.60522,0.30239
jianhuayin,446,19,0.47119092845219596,0.63399,0.42374
hidekihayashi,168,12,0.33823989978077046,0.52059,0.25416
hongjiezhang,625,12,0.31368909512761023,0.48987,0.17025
hvogel,111,4,0.5524625267665952,0.48912,0.38885
wengao,33,4,0.5280898876404494,0.42909,0.31880
rgupta,271,15,0.345831101589002,0.56293,0.24525
jiegong,405,29,0.32892124420913305,0.57699,0.28981
bingren,351,9,0.5327733613319333,0.67341,0.45038
zhenlei,206,4,0.6004232590950318,0.44560,0.30874
chunchen,828,21,0.14442038437566265,0.40380,0.06135
frankcaruso,293,4,0.37763883780801766,0.09450,0.01579
hainingwang,406,20,0.36761372621369465,0.56427,0.29254
jianlongwang,738,12,0.3382238253070774,0.47325,0.21092
average,,,0.38750,0.51343,0.26992
