name,num_nodes,true_clusters,pf1,nmi,ari
weiguozhu,372,12,0.45661071237914463,0.64921,0.32621
weidongtian,368,4,0.6545066634613941,0.55620,0.37924
yingtan,309,11,0.6104628699482265,0.73391,0.54949
lansunchen,426,3,0.5938467587359316,0.07284,0.03359
xiaomingxie,421,9,0.4814504456463777,0.55977,0.30538
weiliao,357,11,0.5805843543826579,0.73843,0.51239
makotoinoue,603,18,0.35590989432514764,0.53308,0.30718
lixintang,455,7,0.5836823510142961,0.53807,0.34784
chunshengzhao,403,6,0.7286750690760797,0.69925,0.55207
xiyao,848,8,0.41195685595209464,0.34980,0.13920
linglingwang,798,27,0.5100562913412868,0.78330,0.46348
yaofu,590,17,0.34901470128245227,0.58807,0.21253
qingjiang,919,25,0.3102283305615698,0.63427,0.25151
xiaorongwang,558,20,0.4513969060263218,0.74429,0.39582
minliu,1239,51,0.5166012138521957,0.79305,0.50078
pingwu,1211,37,0.4115108292323482,0.70031,0.38170
toshikazunakamura,90,4,0.4874892148403796,0.38787,0.27988
xiaowei,456,19,0.6859373547727483,0.77042,0.65056
xiaofengwang,1361,53,0.35023997522836353,0.72489,0.32944
williamclegg,210,6,0.45603551306129414,0.39638,0.25801
zhuosun,424,9,0.3757061344991058,0.43142,0.15466
xiaolinwu,388,14,0.3898782525662449,0.54820,0.24077
weihuawang,746,31,0.29432942089696057,0.70676,0.23157
zhiyuanzhang,488,11,0.281613543414142,0.37468,0.09657
minghuazhou,272,11,0.506047926968429,0.64323,0.41133
xucai,379,9,0.6065868068022325,0.71666,0.50754
qiangwang,2211,76,0.40702982452570385,0.74302,0.39169
pingchen,1670,58,0.4020421186981494,0.74239,0.38315
qingsongliu,304,17,0.48564763160563956,0.71765,0.43320
wendongwang,460,12,0.5123804509958761,0.64539,0.37272
fengpeng,358,14,0.5828688074114784,0.76628,0.53874
wenjunli,250,22,0.6518029176988716,0.83189,0.63069
lixiangwang,529,11,0.528034926716265,0.59183,0.30215
xiangli,2067,95,0.3570363941663679,0.75894,0.34300
average,,,0.48139,0.62270,0.35924
