name,num_nodes,true_clusters,pf1,nmi,ari
weiguozhu,372,12,0.44217068808818794,0.58267,0.30318
weidongtian,368,4,0.4994490403434041,0.44613,0.21469
yingtan,309,11,0.8271046576212014,0.89054,0.80100
lansunchen,426,3,0.5028686847580989,0.05244,0.00645
xiaomingxie,421,9,0.4867022268641128,0.59231,0.30142
weiliao,357,11,0.9043630852676079,0.91040,0.88090
makotoinoue,603,18,0.5878740567265157,0.70240,0.54065
lixintang,455,7,0.6723934647128179,0.65665,0.46104
chunshengzhao,403,6,0.573486360612109,0.58963,0.37837
xiyao,848,8,0.4547809245730634,0.33393,0.15667
linglingwang,798,27,0.7817848730698771,0.81121,0.74322
yaofu,590,17,0.460394343239764,0.52732,0.27738
qingjiang,919,25,0.5922819058513258,0.72936,0.52351
xiaorongwang,558,20,0.7641001638193308,0.85998,0.72748
minliu,1239,51,0.5882111622876536,0.81993,0.57351
pingwu,1211,37,0.5634549423136888,0.76283,0.53278
toshikazunakamura,90,4,0.5840392331698617,0.54190,0.42435
xiaowei,456,19,0.8478927821734217,0.87688,0.82727
xiaofengwang,1361,53,0.5516286937133191,0.79925,0.53211
williamclegg,210,6,0.46394657205468015,0.56376,0.32417
zhuosun,424,9,0.4015476609215617,0.48616,0.18016
xiaolinwu,388,14,0.5966377992868059,0.61158,0.42885
weihuawang,746,31,0.44600590145838204,0.62373,0.34418
zhiyuanzhang,488,11,0.28959727977898203,0.35396,0.06723
minghuazhou,272,11,0.6041761234679981,0.72617,0.52732
xucai,379,9,0.8143397368022992,0.86116,0.76034
qiangwang,2211,76,0.5590712203919296,0.71972,0.53266
pingchen,1670,58,0.4434369505854187,0.73359,0.41568
qingsongliu,304,17,0.8083863721452639,0.84031,0.77590
wendongwang,460,12,0.6231204744384523,0.76991,0.50030
fengpeng,358,14,0.8639171618520916,0.90266,0.84329
wenjunli,250,22,0.8333333333333333,0.90421,0.82056
lixiangwang,529,11,0.45653467187209523,0.54204,0.23715
xiangli,2067,95,0.5718826273254869,0.72063,0.55346
average,,,0.60179,0.67192,0.48580
