name,num_nodes,true_clusters,pf1,nmi,ari
weiguozhu,372,12,0.883324987,0.68452,0.81329
weidongtian,368,4,0.958553924,0.70643,0.88334
yingtan,309,11,0.583483238,0.70518,0.52326
lansunchen,426,3,0.970903377,0.48682,0.57548
xiaomingxie,421,9,0.479439944,0.50324,0.27363
weiliao,357,11,0.684171229,0.69588,0.61024
makotoinoue,603,18,0.474863426,0.67028,0.42992
lixintang,455,7,0.845832326,0.50788,0.64917
chunshengzhao,403,6,0.950820884,0.72493,0.90159
xiyao,848,8,0.853817952,0.42724,0.45474
linglingwang,798,27,0.780978827,0.71395,0.74115
yaofu,590,17,0.933043642,0.62663,0.87993
qingjiang,919,25,0.457547736,0.53289,0.32604
xiaorongwang,558,20,0.693872729,0.75991,0.64707
minliu,1239,51,0.552625853,0.80704,0.53792
pingwu,1211,37,0.51358336,0.73674,0.48707
toshikazunakamura,90,4,0.566128478,0.44595,0.32765
xiaowei,456,19,0.567470498,0.76876,0.52633
xiaofengwang,1361,53,0.488096847,0.74446,0.46737
williamclegg,210,6,0.609582215,0.45553,0.44665
zhuosun,424,9,0.973869575,0.71619,0.93241
xiaolinwu,388,14,0.912342024,0.56836,0.83794
weihuawang,746,31,0.732392963,0.52845,0.63249
zhiyuanzhang,488,11,0.874226126,0.55285,0.67579
minghuazhou,272,11,0.571306454,0.59294,0.47692
xucai,379,9,0.749392979,0.72087,0.66919
qiangwang,2211,76,0.447304106,0.74289,0.43183
pingchen,1670,58,0.513098519,0.76058,0.69298
qingsongliu,304,17,0.765583913,0.7716,0.70493
wendongwang,460,12,0.895339125,0.66129,0.83371
fengpeng,358,14,0.792951376,0.79302,0.75831
wenjunli,250,22,0.751784298,0.86702,0.73588
lixiangwang,529,11,0.972375005,0.67775,0.93474
xiangli,2067,95,0.78763126,0.79077,0.77373
average,,,0.72316,0.66026,0.63507
