name,num_nodes,true_clusters,pf1,nmi,ari
weiguozhu,372,12,0.5746295931850769,0.26178,0.20352
weidongtian,368,4,0.788693234476367,0.10132,0.15893
yingtan,309,11,0.2736349818777037,0.20013,0.03980
lansunchen,426,3,0.9617457589468392,0.27655,0.31060
xiaomingxie,421,9,0.5989074775690926,0.13512,0.10287
weiliao,357,11,0.33533842361984867,0.18770,0.04952
makotoinoue,603,18,0.18778403310045444,0.26801,0.04222
lixintang,455,7,0.7061532779584182,0.11559,0.15776
chunshengzhao,403,6,0.653497711777342,0.09203,0.06479
xiyao,848,8,0.8154718104557175,0.19700,0.28440
linglingwang,798,27,0.31344376577630684,0.24636,0.09574
yaofu,590,17,0.6719278242209089,0.27600,0.27569
qingjiang,919,25,0.3143119951861267,0.18813,0.04371
xiaorongwang,558,20,0.29595056824451066,0.24258,0.08508
minliu,1239,51,0.08874796676484811,0.27228,0.01833
pingwu,1211,37,0.13036656067894004,0.18241,0.01089
toshikazunakamura,90,4,0.4401127289807421,0.14285,0.00588
xiaowei,456,19,0.21765474933373558,0.21622,0.01953
xiaofengwang,1361,53,0.10033398297465074,0.21459,0.01525
williamclegg,210,6,0.430264653352817,0.10924,0.03671
zhuosun,424,9,0.7388013344069941,0.16214,0.09537
xiaolinwu,388,14,0.639981957212819,0.24201,0.17749
weihuawang,746,31,0.42140370857184445,0.28045,0.14464
zhiyuanzhang,488,11,0.7412321819187039,0.20306,0.14889
minghuazhou,272,11,0.4205870526739043,0.28448,0.11779
xucai,379,9,0.3900042014504137,0.15541,0.06607
qiangwang,2211,76,0.08560871466248149,0.17730,0.00665
pingchen,1670,58,0.11432781897699183,0.21210,0.02022
qingsongliu,304,17,0.2800478033234692,0.29647,0.05684
wendongwang,460,12,0.5783886289522189,0.24445,0.17097
fengpeng,358,14,0.23328881003169794,0.21012,0.03832
wenjunli,250,22,0.13412584053794427,0.34904,0.01970
lixiangwang,529,11,0.7115405111589539,0.21302,0.15404
xiangli,2067,95,0.07331072931464258,0.23416,0.00904
average,,,0.42534,0.21147,0.09551
