name,num_nodes,true_clusters,pf1,nmi,ari
weiguozhu,372,12,0.7619631673821338,0.70764,0.61175
weidongtian,368,4,0.8179031728921592,0.24763,0.22606
yingtan,309,11,0.5104461371055494,0.65385,0.40207
lansunchen,426,3,0.9474025897378392,0.09672,0.18103
xiaomingxie,421,9,0.806441976751737,0.59519,0.65801
weiliao,357,11,0.7764925890012467,0.82347,0.71306
makotoinoue,603,18,0.7661569200030738,0.88185,0.73903
lixintang,455,7,0.7592515357372599,0.31076,0.28703
chunshengzhao,403,6,0.9225446857582165,0.76073,0.84068
name,num_nodes,true_clusters,pf1,nmi,ari
linglingwang,798,27,0.4760304415399703,0.65974,0.33047
yaofu,590,17,0.9492912044200279,0.86520,0.90629
qingjiang,919,25,0.5246216903980264,0.61581,0.38645
xiaorongwang,558,20,0.40774113211462965,0.57543,0.27611
minliu,1239,51,0.40640383545224945,0.75133,0.36978
pingwu,1211,37,0.5236371478303733,0.79762,0.48072
toshikazunakamura,90,4,0.6885735623599701,0.71294,0.53371
xiaowei,456,19,0.40759896158258035,0.66042,0.27791
xiaofengwang,1361,53,0.2667341658229272,0.68501,0.20668
williamclegg,210,6,0.5508990825688074,0.55775,0.35403
zhuosun,424,9,0.9457361690487589,0.76641,0.84467
xiaolinwu,388,14,0.764838769055707,0.75951,0.61112
weihuawang,746,31,0.6422790473763202,0.72098,0.49841
zhiyuanzhang,488,11,0.7210861305389511,0.67926,0.45092
minghuazhou,272,11,0.8678309616213886,0.81369,0.82367
xucai,379,9,0.6177655458497866,0.51219,0.42962
qiangwang,2211,76,0.20708949488117565,0.57270,0.14686
pingchen,1670,58,0.1712297005064256,0.48465,0.08583
qingsongliu,304,17,0.7271001423825343,0.82468,0.67552
wendongwang,460,12,0.763308587538655,0.69721,0.55859
fengpeng,358,14,0.6972687400318979,0.83584,0.64465
wenjunli,250,22,0.31328916114514316,0.66671,0.23805
lixiangwang,529,11,0.8443609281798435,0.53288,0.59051
xiangli,2067,95,0.2715571084599091,0.70867,0.23062
average,,,0.58167,0.68083,0.45875
