name,num_nodes,true_clusters,pf1,nmi,ari
weiguozhu,372,12,0.8398928274014266,0.67142,0.73524
weidongtian,368,4,0.8435147269228872,0.42194,0.40582
yingtan,309,11,0.3817211948790897,0.54580,0.20827
lansunchen,426,3,0.9688419464353073,0.28676,0.36281
xiaomingxie,421,9,0.41678894684081297,0.39837,0.04688
weiliao,357,11,0.5869829503335804,0.55457,0.45379
makotoinoue,603,18,0.1953639274279616,0.34984,0.05135
lixintang,455,7,0.8584633598445752,0.56187,0.61896
chunshengzhao,403,6,0.7800400500116897,0.45428,0.45852
xiyao,848,8,0.8821685611964284,0.41411,0.43031
linglingwang,798,27,0.6220842942715186,0.67570,0.53404
yaofu,590,17,0.7821828608178358,0.67584,0.61851
qingjiang,919,25,0.5039872892505112,0.54668,0.36419
xiaorongwang,558,20,0.5620059676490604,0.67559,0.44238
minliu,1239,51,0.3527573163448139,0.67363,0.31520
pingwu,1211,37,0.2661211193531928,0.55243,0.18432
toshikazunakamura,90,4,0.3902167871039466,0.14095,-0.02356
xiaowei,456,19,0.45510277677605476,0.62685,0.35888
xiaofengwang,1361,53,0.2527177476687764,0.61225,0.20043
williamclegg,210,6,0.3895125143786442,0.05149,-0.03733
zhuosun,424,9,0.8986829268292683,0.63721,0.68390
xiaolinwu,388,14,0.7684328809750195,0.53427,0.52009
weihuawang,746,31,0.6623763327250024,0.63820,0.53929
zhiyuanzhang,488,11,0.8363801125768956,0.45667,0.42419
minghuazhou,272,11,0.44269787706633634,0.43602,0.20879
xucai,379,9,0.6140093280359301,0.64320,0.43804
qiangwang,2211,76,0.17317886267348723,0.53640,0.11371
pingchen,1670,58,0.2618602142662148,0.54585,0.19808
qingsongliu,304,17,0.4804332049349634,0.65603,0.36436
wendongwang,460,12,0.7448468659945812,0.54223,0.51913
fengpeng,358,14,0.5043698125652724,0.65249,0.42455
wenjunli,250,22,0.4362934362934363,0.73122,0.39125
lixiangwang,529,11,0.944385477013573,0.74171,0.86000
xiangli,2067,95,0.13792630709733367,0.47167,0.08264
average,,,0.56577,0.53275,0.36756
