name,num_nodes,true_clusters,pf1,nmi,ari
weiguozhu,372,12,0.6234018899388549,0.38766,0.29112
weidongtian,368,4,0.8054319919498181,0.14430,0.17921
yingtan,309,11,0.2844078210960013,0.29521,0.05513
lansunchen,426,3,0.9783241292038185,0.54581,0.59324
xiaomingxie,421,9,0.6381716455372708,0.38037,0.19753
weiliao,357,11,0.3626024609649874,0.32204,0.09903
makotoinoue,603,18,0.18158595680498058,0.22809,0.02830
lixintang,455,7,0.7698762744873411,0.28059,0.33022
chunshengzhao,403,6,0.7183597618877441,0.27471,0.31004
xiyao,848,8,0.8655533837025,0.32818,0.36331
linglingwang,798,27,0.34162658911373667,0.41571,0.13211
yaofu,590,17,0.6938057374870097,0.42056,0.30877
qingjiang,919,25,0.35141880757413446,0.28276,0.10123
xiaorongwang,558,20,0.34693676699745757,0.39776,0.12636
minliu,1239,51,0.09562541906617956,0.33380,0.02412
pingwu,1211,37,0.15462773924265905,0.32670,0.04193
toshikazunakamura,90,4,0.4295774647887324,0.16403,-0.01297
xiaowei,456,19,0.2661423250139522,0.37430,0.08169
xiaofengwang,1361,53,0.1125707691575331,0.30787,0.02858
williamclegg,210,6,0.4239719967688579,0.08548,0.01487
zhuosun,424,9,0.8313066212683163,0.39661,0.40599
xiaolinwu,388,14,0.7073824580698377,0.39008,0.36064
weihuawang,746,31,0.5104450334377458,0.49461,0.28373
zhiyuanzhang,488,11,0.8251125706255197,0.35522,0.36849
minghuazhou,272,11,0.4724865042202273,0.35960,0.19131
xucai,379,9,0.45501951873215646,0.26596,0.11475
qiangwang,2211,76,0.09223992950854437,0.26408,0.01348
pingchen,1670,58,0.11928553572271189,0.30242,0.02417
qingsongliu,304,17,0.2710866752910738,0.33009,0.05461
wendongwang,460,12,0.6518940771501308,0.32855,0.29826
fengpeng,358,14,0.25562580471587526,0.32616,0.06480
wenjunli,250,22,0.19806667981850462,0.50162,0.09372
lixiangwang,529,11,0.8117694959420212,0.42269,0.46270
xiangli,2067,95,0.08874867514573397,0.35627,0.02598
average,,,0.46278,0.33500,0.17813
