name,num_nodes,true_clusters,pf1,nmi,ari
weiguozhu,372,12,0.8360548197790898,0.71492,0.72593
weidongtian,368,4,0.8094478678128922,0.16381,0.20229
yingtan,309,11,0.5038767598449296,0.61588,0.38896
lansunchen,426,3,0.9758285484912478,0.43670,0.52692
xiaomingxie,421,9,0.6601944448307996,0.53210,0.42739
weiliao,357,11,0.64669478740109,0.64108,0.53595
makotoinoue,603,18,0.6417959413225852,0.70075,0.59750
lixintang,455,7,0.8819646850181201,0.62645,0.68885
chunshengzhao,403,6,0.7055736618240072,0.16006,0.19280
xiyao,848,8,0.8518171509175645,0.22895,0.27965
linglingwang,798,27,0.7569709450425041,0.70343,0.71059
yaofu,590,17,0.8810002284964349,0.71065,0.76817
qingjiang,919,25,0.4340921969267691,0.49588,0.31172
xiaorongwang,558,20,0.7107639824041656,0.67337,0.64868
minliu,1239,51,0.3803307332293292,0.64451,0.34845
pingwu,1211,37,0.3761397208252701,0.60193,0.31220
toshikazunakamura,90,4,0.5210135970333746,0.41190,0.22649
xiaowei,456,19,0.6047980529640146,0.67180,0.53325
xiaofengwang,1361,53,0.23865579674083193,0.55066,0.19281
williamclegg,210,6,0.5406912515124416,0.39261,0.27032
zhuosun,424,9,0.8684079703353572,0.51168,0.59116
xiaolinwu,388,14,0.8540811002448259,0.64349,0.71457
weihuawang,746,31,0.7254388099127594,0.62677,0.63264
zhiyuanzhang,488,11,0.9054886277203916,0.61037,0.70126
minghuazhou,272,11,0.5758045908421848,0.58363,0.38746
xucai,379,9,0.5688996086283792,0.55480,0.38295
qiangwang,2211,76,0.29023131574164074,0.52436,0.25280
pingchen,1670,58,0.3114123465836234,0.52537,0.27153
qingsongliu,304,17,0.8029745251067589,0.76491,0.76890
wendongwang,460,12,0.8266559471168877,0.64650,0.70107
fengpeng,358,14,0.6036524393452977,0.69761,0.53753
wenjunli,250,22,0.5127982646420826,0.73617,0.47425
lixiangwang,529,11,0.8195680723770612,0.48815,0.45320
xiangli,2067,95,0.1712509044862518,0.49442,0.12120
average,,,0.64101,0.56134,0.46704
